"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: size"
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.034300,NaN,"ms/op",25
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.062800,NaN,"ms/op",50
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.202200,NaN,"ms/op",75
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.177800,NaN,"ms/op",100
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.160800,NaN,"ms/op",125
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.215000,NaN,"ms/op",150
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.379100,NaN,"ms/op",175
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.547400,NaN,"ms/op",200
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.340100,NaN,"ms/op",225
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.499400,NaN,"ms/op",250
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.484700,NaN,"ms/op",275
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.384200,NaN,"ms/op",300
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.710300,NaN,"ms/op",325
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.412100,NaN,"ms/op",350
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.462300,NaN,"ms/op",375
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.709100,NaN,"ms/op",400
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.689100,NaN,"ms/op",425
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.875600,NaN,"ms/op",450
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,1.044900,NaN,"ms/op",475
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.556800,NaN,"ms/op",500
